gray_000,gray_001,gray_002,gray_003,gray_004,gray_005,gray_006,gray_007,gray_008,gray_009,gray_010,gray_011,gray_012,gray_013,gray_014,gray_015,gray_016,gray_017,gray_018,gray_019,gray_020,gray_021,gray_022,gray_023,gray_024,gray_025,gray_026,gray_027,gray_028,gray_029,gray_030,gray_031,gray_032,gray_033,gray_034,gray_035,gray_036,gray_037,gray_038,gray_039,gray_040,gray_041,gray_042,gray_043,gray_044,gray_045,gray_046,gray_047,gray_048,gray_049,gray_050,gray_051,gray_052,gray_053,gray_054,gray_055,gray_056,gray_057,gray_058,gray_059,gray_060,gray_061,gray_062,gray_063,blue_mean,blue_std,green_mean,green_std,red_mean,red_std,weight,size,bland,citrus,crunchy,curved,food,fresh,fruit,green,healthy,juice,long,market,orange,peel,red,root,salad,sauce,savory,seeds,skin,snack,soft,sour,spherical,sweet,tasty,temperate,tropical,vegetable,vitamin,warm,water,yellow,class,file_name
-0.958816197147616,-0.857587951062961,-0.37648553581919875,-0.16254321639702898,-0.2513926827095993,-0.20055589504002036,-0.12146783117561008,-0.1536428171494018,-0.3409123662381912,-0.16166678554946676,-0.1931443966860545,-0.2711452899896145,-0.298044375578011,-0.27012124076364835,-0.2725715924302797,-0.2830789858918995,-0.16922451641121528,-0.2625869603852551,-0.3422500195390745,-0.31193548293339507,-0.33874066911153233,-0.37742233683727483,-0.3933020167512798,-0.42405013759571347,-0.39726465787667103,-0.4349209310370974,-0.321549216096241,-0.27361896905075883,-0.47353531559649065,0.1257627869620628,-0.5858765277270549,-0.5876368751589522,-0.6598003080448156,-0.4501979578900059,-0.11325352502095738,0.18466800910553896,0.9188229512152737,0.4434161402326964,-1.1460747172816943,-1.146469909002831,-0.7924064671716786,-0.15093735630051294,0.6701599095841766,0.4428867087767947,-0.4208455348966282,-1.0806111516983905,-1.3072095146084421,-1.409299545980569,-0.9125209890726792,-0.6307633184077637,-1.1342539711010724,-1.050244371491977,-0.9483917545809244,-1.0262500875574518,-1.1417322212602246,-1.2091608164242789,-0.8856668351236638,-0.9328832300908754,-0.847128964666932,-0.8375393804219319,-0.9017177757629239,-0.9722484280393658,-1.043990181730331,-1.0675132742244828,-0.5067053405036398,-2.0637295331167063,-0.7861959434498131,-1.5393311025303331,-0.692627911937612,-0.9498003131809436,0.4053257756941395,-0.7756991880579943,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,banana,data/image/test/banana/0091.png
0.15805380710062655,0.157728971298302,0.15725965280943902,0.16358310023614248,0.16180640367427135,0.14415030243034377,0.12308630007482997,0.10170962398503895,-0.6118760975150649,-0.6166032064081798,-0.6149767495930458,-0.5571683029713046,-0.5702241656926303,-0.5595164625968078,-0.5187356221620603,-0.4988073426577678,-0.8682815419475506,-1.046004866706438,-1.1385623479750608,-1.0526865721795573,-0.8590319981625599,-0.884863224954555,-0.8483177127885216,-0.8060897097409616,-0.36700871627521353,-0.20056211502395194,-0.03911260939977517,-0.32739562027573493,0.17594727062149854,-0.05765165969920979,-0.12585982842712679,-0.24267114343799429,0.06247153916138838,0.3571462401455469,0.7412171138602491,0.5919520351802521,0.4032934117466985,0.3915522112260657,0.4105767039315279,0.13669111982757265,0.18800347577615212,0.45460852624793985,0.8624172943642701,0.4804587363662265,0.23605019299456456,0.7555377359907083,0.4700899824495059,0.25110405723051926,-1.4226400908795154,-1.178468414521193,-0.9717870263811849,-1.0336967219637139,-0.47614415322560344,-1.0102929096105513,-1.4112186577495642,-1.4626274877197414,-2.0501710799456037,-2.063174815875715,-2.0283434691303235,-1.961521937896339,-1.517592668538975,-1.988081202048851,-2.0016739068155065,-2.039843371759961,-0.08079086650213743,-0.47635877342352395,-0.5692405457598688,-0.2956157623563689,-1.1824323268303165,-0.2560421863968617,1.8118574950231203,0.5925326808126047,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,banana,data/image/test/banana/0085.png
-1.442793198988521,-1.167135793246273,0.30621179847324487,1.0541588110421107,0.47483601457114305,0.3288143367894674,0.257591072262572,0.18682710436318586,-0.32800933141548294,-0.4346286380646946,0.044136301824128144,0.5869237489554556,-0.25721740706081814,0.25605188984209615,0.16793246077395932,0.11030801762233097,-0.7175045364397136,-0.6403063080758254,-0.35699654413974097,0.25544833010621865,-0.21260943782643474,0.14494328328345485,0.1328098817917812,0.039855057152087835,-0.8964876943007194,-0.778647194523044,-0.4710744784649582,0.2999986440156528,0.06770017291850033,0.2758291524121949,0.12794248842800596,-0.03269200239045467,-1.0289614743946531,-0.7467733775765355,-0.5143315800060135,-0.2966676580736674,-0.14905966625534628,0.37426423489052213,0.3277760964201863,0.008375016944532283,-1.1355499472034194,-0.8546798684514175,-0.5882520635218901,-0.4588419533695672,-0.4938339491067607,-0.06988699333741873,0.4862472506045782,-0.039063562748117515,-1.3074519066005523,-1.0979235474456888,-0.64685313694141,-0.8020296285680323,-0.8995385544407187,-0.7709352404070433,-0.07963861862576763,-0.36955246775805944,-0.8390866653307862,-1.2154561265370851,-1.1778690259166817,-1.0116775231292343,-0.9964677592669318,-1.175414982841263,-1.1057762285100197,-0.4294216477168254,-0.37896495072808106,-0.8279072328846586,-0.4134800881006008,-0.9372335933616486,-0.6054505595781956,-0.6372020328208077,-1.2405772684020822,0.1153058239193225,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,carrot,data/image/test/carrot/0045.png
-0.48724886202058026,-0.39945714463165943,-0.6123264331202247,-0.9025990887569181,-0.852409535631593,-0.7668589337413328,-0.47607132148874814,-0.4576338184999265,-0.08285166978402583,-0.2266577028149972,-0.35133152902617626,-0.9657726072308618,-0.8424039558072497,-0.9541463105511162,-0.9851516784959604,-0.9937135728853481,0.2831065001122958,0.14311159824535752,-0.13579867512974475,-0.7374733427131053,-0.7644335746987367,-0.6908417089097126,-0.819879231786194,-1.1335522001511742,0.8886128601852717,0.7681209911637159,0.4094631777063764,-0.23776786823410812,-1.050853170012481,-0.7246132839220192,-0.42725007969259693,-0.9775981371043829,0.3192793070569276,0.47248112557919736,0.3575772351788911,0.44384875297126547,0.5321757966138423,-0.10979910250469749,-0.5664704647023031,-0.9539957546782705,-0.6126646442979097,-0.13457125136677098,0.42546869259133024,1.0252531364129869,0.8199575066756248,-0.3562588382063608,-0.45087430238961257,-0.5226762627125121,-0.4846791617508167,-0.29247487669064554,-0.22443908066970272,-0.007742451211409371,0.012387848176452694,-0.1964768343186242,-0.09549076194866997,0.27995587743656314,-0.5440789233092281,-0.5404208739155838,-0.46914032323864674,-0.4101093937767347,-0.42796785824288464,-0.45651794277301183,-0.4415762256283659,-0.30788038552489067,-0.39800665221175446,-0.8643917865673191,-0.4452581005406239,-1.1036018075507663,-0.5983244910206663,-0.9930929041233664,1.5179610766458789,0.0964431103444716,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,banana,data/image/test/banana/0049.png
-0.5741165290176657,-0.46136671306832183,-0.3888982146245159,-0.3130630548431081,-0.4642528181194721,-0.5206402212625013,-0.5983483871139682,-0.7616248198504513,-0.7409064457421476,-0.6036050229550737,-0.5358831834229849,-0.2983855769402517,-0.5838331551983613,-0.6647510887179567,-0.7648996518938409,-0.955643862867842,-0.9642305454525378,-0.7802023627760367,-0.6666735607537356,-0.35921746735336285,-0.6540687473242763,-0.8400890289442068,-0.976290877298996,-1.160840741018692,-1.1839191395145654,-0.8723907209283022,-0.6538275769156126,-0.38117227150071104,-0.5998235962499886,-0.9080277305832918,-1.2045196750614409,-1.502545989723232,-1.2857692422901923,-0.862108263010186,-0.5143315800060135,-0.14856437586468085,-0.24111851258902042,-0.8186061322619834,-1.328236053806646,-1.836168961999173,-1.380652432940377,-0.9528764980538693,-0.5532961753800549,-0.15826573265411323,-0.18363318871369746,-0.8447755147474971,-1.3879958553838034,-2.005755209269989,-1.4884619104674943,-1.1462504676909913,-0.8255667761332862,-0.5538148856440877,-0.6552725537396907,-1.121993155238855,-1.490479374364076,-2.0329274981345318,-1.4291021493739025,-1.2468531150311086,-1.130620445738146,-1.0433390036214711,-1.1070094066882743,-1.284812358503823,-1.6155111144424517,-1.9638800828900014,-0.7193712896300419,-2.2936037999705947,-1.1957635615514033,-1.94665080071354,-1.7191748551403865,-0.786234789469712,-0.4283953294727666,0.41619448770656664,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,carrot,data/image/test/carrot/0029.png
-0.003271860179675156,-0.12705504351034497,-0.1778826749341242,-0.20017317600854875,-0.2513926827095993,-0.27442150878366983,-0.3048834296134401,-0.2752392176896117,0.4203666883015966,-0.03168495101840591,-0.41724283416789365,-0.2711452899896145,-0.40691629162385873,-0.30958422555907916,-0.37621960494892415,-0.35921840592691184,-0.018447510903378258,-0.1506701166250861,-0.47496874094507224,-0.15432886820016903,-0.5910031316817276,-0.31772340882347716,-0.37908277625011594,-0.4376944080294723,-0.9569995775036343,-0.4974166153072695,-0.437846642383021,-0.0047357129258783865,-0.43745294969549126,-0.14102186272706096,-0.31621156606847634,-0.4676487945603582,-1.3178702132771347,-1.043348797263065,-0.7235896956503906,0.18466800910553896,0.16394041127914577,0.3915522112260657,0.02969390937935647,-0.3926128045649689,-1.4623532615193628,-1.0510731276563212,-0.9727668330820771,-0.21462377403826083,0.5462509533876279,1.0756003861383494,0.6316626640002284,-0.16802694940528942,-1.620105549643452,-1.3878850689175044,-1.280474221348971,-0.7523866799832434,0.0286722482231879,0.5215961732918996,0.31666496444679093,-0.19529413124242898,-1.6154228285454126,-1.5608229999713417,-1.5086090871664313,-0.9641853023908792,-0.45955118607755396,-0.5034025323426804,-0.5805948308826655,-0.5965408832307357,-0.37932616264928937,-1.1553764601690273,-0.5251092878113581,-1.3344655570645656,-0.7329374044519162,-1.06060710222747,-1.0274736341156876,0.31976638009363484,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,carrot,data/image/test/carrot/0014.png
-0.26387486117093173,-0.39945714463165943,-0.3020094629872958,-0.3381496945841213,-0.3390409737607234,-0.26211057315972824,-0.12146783117561008,-0.11716389698733884,-0.5344578885788153,-0.5126177387833311,-0.509518661366298,-0.5163078725453488,-0.5293971971754374,-0.5726707908619514,-0.5316916237268908,-0.5114972459969366,-0.7312115369404261,-0.7242439408959522,-0.7109131345557348,-0.5798667279798793,-0.6383023434136391,-0.8400890289442068,-0.9336331557955045,-0.8333782506084793,-0.9116156651014481,-0.8567667998607592,-0.28832138001430385,-0.5783533259922901,-0.9245648893589832,-0.7412873245275894,-0.966580003009754,-1.1275832378526256,-0.932658561433826,-0.7302969653717283,-0.3573879932727307,-0.09302564503631088,-0.3515891281894294,-0.6457263689065478,-1.030153866765816,-1.0341933189801706,-0.8741072957506645,-0.62555439937903,-0.36103879059996136,-0.1019076912699656,-0.18363318871369746,-0.4741766566818075,-0.7255478610258409,-0.9256868460161743,-0.9289764439696739,-0.46967358425675504,-0.5656196645814663,-0.272504843663617,-0.44357535313213303,-0.5475347491504359,-0.7771329248334706,-0.8131191425251187,-0.7769797722736161,-0.7601997933737471,-0.9101270715716462,-0.5050938352534452,-0.806967792258916,-0.6284281045284632,-0.8895250647811092,-1.0067426431285154,-0.443817073674963,-1.5026443193831132,-0.8871860080702868,-1.3286194262733146,-1.036357346724944,-0.5465673591893456,-0.1836642017093887,-0.6906264739744488,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,tomato,data/image/test/tomato/0040.png
0.9522724767882657,0.9501714472875805,0.9764964539603713,1.0039855315600843,1.0007257608778877,0.9689829892344294,0.9423426397638042,0.9042458675504242,-0.4312336099971491,-0.46062500497090675,-0.45678961725292405,-0.46182729864407457,-0.48857022865824457,-0.520053477801377,-0.5187356221620603,-0.4988073426577678,-1.0053515469546752,-1.0040360502963748,-0.9763505773677302,-0.9581226033396217,-0.9851632294476576,-1.0341105449890493,-1.0189485988024873,-0.9561766845123091,-0.8511037818985332,-0.6692797470502428,-0.5043023145468953,-0.43494892272568714,-0.455494132645991,-0.5411988372607466,-1.125206451044212,-0.692626445682722,-0.7079517645252292,-0.8291554386005715,-0.5840842852208059,-0.2596418375214208,-0.14905966625534628,-0.2826788658601331,-0.251828156159205,-0.02370400877622781,0.00826165290238315,0.2254830571755523,0.477902524804083,0.7058909019028169,0.710474885360426,0.5702383069578635,0.3085173008987834,0.10602024724120088,-0.9618873537636634,-0.7435261323134698,-0.5168795811655001,-0.272504843663617,-0.2318781525245754,-0.8188067742477448,-1.0466193613228105,-1.1616358155563797,-2.2209650358528212,-2.20446126409882,-2.154339682939752,-1.8665374964196286,-1.6123426520429829,-2.1756195603275255,-2.140692512069806,-2.1158066606299197,-0.012665101601016403,0.004198759250967018,-0.5627116400570584,0.20033177343453434,-1.1769803878088672,0.05085032571716381,2.2038495022001867,2.4410431528378806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,banana,data/image/test/banana/0060.png
-1.169780531283395,-1.1176081384969432,-1.1212462641382281,-1.1283788464260367,-1.0903120399132156,-1.0746323243398723,-1.0507735299272822,-0.8589019402826191,-1.2828339082958948,-1.3055069294228023,-1.3268188451235936,-1.115594185459366,-1.3867635360364883,-1.29615884544485,-1.2831397144870633,-1.2475116396687227,-1.4988035649803235,-1.493672241747114,-1.4924789383910546,-1.0369259107062347,-1.6315857897837827,-1.5415514331063296,-1.4739642948397293,-1.4064376088263515,-1.789037971543715,-1.6223389321703676,-1.61743482329179,-0.9368643341587973,-1.3214709142699765,-1.6750335984395226,-1.664536374361369,-1.6375325803966503,-1.8796372055486268,-1.6529760488409315,-1.4385549241020124,-0.7965162355289971,-0.6277656671904518,-1.2680935169861158,-1.7753593343678906,-1.7559713976972728,-1.838177072982698,-1.6893512200722578,-1.3398036585713464,-1.1163524361846227,-0.4208455348966282,-1.1143019569770898,-1.6465121458649594,-1.7478284359556453,-2.064402831862309,-1.5328658296534121,-1.4754345550128358,-1.1495302686615547,-1.225226555375423,-1.393265180336164,-1.5538879476556855,-1.6685691581473046,-1.5843693820168276,-1.7178079424414583,-1.6188557742496812,-1.6449071329739708,-1.596550988125648,-1.691145468107617,-1.723636696306907,-1.5232930074442381,-1.3057357998919774,-2.023653844580948,-1.97168784647457,-1.6926148392441633,-2.4340587120780097,-0.6372594290308154,-1.537818938871429,0.22911547178397343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,carrot,data/image/test/carrot/0047.png
-1.6041188662688228,-1.6128846859902422,-1.6053407375455973,-1.5924816816347807,-1.528553495168836,-1.5055150711778273,-1.4665155530530305,-1.4425646628756266,-1.3086399779413114,-1.253514195610378,-1.366365628208624,-1.3198963375891446,-1.2098466724619859,-1.2172328758539883,-1.231315708227741,-1.184062122972879,-1.6221665694867358,-1.6195786909773042,-1.5957046105957196,-1.2102931869127833,-0.3702734769328067,-0.2878739448165783,-1.5024027758420568,-1.3382162566575573,-1.9251897087502736,-1.794202063913341,-1.3516121346362928,0.17451979115737526,0.41048264897799464,-1.5082931923838203,-1.7121243087717064,-1.7725191710700687,-2.1524954589376373,-1.9989807051418826,-1.020038692813258,0.4808745735235121,0.5874111044140468,-1.6484289963680743,-1.8250396988746955,-2.0286431163237335,-2.2303410501618304,-2.016673318747097,-1.7592743162733688,-0.3836978981907037,0.8564517137806911,-1.6870456467149737,-1.9050284363461154,-2.134718595927161,-2.261868290626246,-2.112788872597043,-1.914095305756532,-1.8279838993203368,-1.322932955655834,-1.153907511132656,-2.0294522473427556,-2.112135832914364,-2.0812245264741884,-2.000380838887668,-1.870848201868538,-1.7873837951890366,-1.73867596338166,-1.7692864507237311,-1.800869254781518,-1.7967608473760912,-1.4165977213169625,-2.4809164314589944,-1.9981050601764563,-0.8297348977387607,-2.61389415541934,-0.04136207607734318,1.7261124638989445,0.8162614285672964,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,banana,data/image/test/banana/0042.png
-1.1573708645695258,-1.1299900521842756,-1.1212462641382281,-1.1409221662965434,-1.1278755932208402,-1.1238760668356385,-1.1119120627398924,-1.11425438141706,-1.1538035600688121,-1.123532361079317,-1.089538146613411,-1.0883538985087289,-1.0737567774046761,-1.0725352649374087,-1.0758436894497743,-1.0698529929203604,-1.2520775559674995,-1.2418593432867338,-1.5514650367937204,-1.304857155752719,-1.1428272685540295,-1.0490352769924987,-1.0758255608071425,-1.078975118416139,-1.4864785555291402,-1.341108352954593,-1.3017703805133871,-1.6538863504918118,-1.0869355359134805,-0.24106610636048237,-1.1727943854545493,-1.2625698285260438,-1.5907284666661452,-1.356400629154402,-1.2641731610650315,-1.53703264657393,-0.609353897923717,0.2359604242061737,-1.0632741097703529,-1.3229045504670116,-1.6257549186773348,-1.4929579608673542,-1.5844948755641928,-1.1163524361846227,0.035332053916700114,-0.5078674619605066,-1.0971650285925028,-1.344817852651983,-1.7517491888194097,-1.8550452979554293,-1.5891614163167571,-0.5538148856440877,-0.7855477541135724,-1.1698646890795565,-1.3319579411350526,-1.446785820763775,-1.7551633379240454,-1.7649034251824933,-1.5716071940711456,-1.4707689902666683,-1.5018010046216403,-1.5348635028753885,-1.553725067662763,-1.53848566521823,-1.3053848335262983,-2.510736985073513,-1.706584909076769,-1.8601080278692486,-2.013929084729548,-1.3424302568090236,-0.7722916849801579,0.5842954488734602,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,banana,data/image/test/banana/0083.png
0.19528280724223462,0.17011088498563448,0.5792907321902223,0.46462277712830075,0.0616369281872724,-0.21286683066396192,-0.07255700492552207,0.3692217051735007,0.020372608797640312,0.08529870005954886,0.18914117313590642,-0.2847654334649331,-0.6110511342098233,-0.033343331991063326,-0.24665958930061857,0.2625868576923557,-0.100689513907653,0.199070020125442,0.21811791528624916,-0.7374733427131053,0.19731706385013245,-0.4072718008441737,-0.32220581424546074,0.039855057152087835,-0.0795772710613675,0.0962923852593656,0.24332399729669063,0.2641475431990021,-0.16683520543799576,-1.0247460148222833,-0.7920909101718502,-0.6476309154582492,0.1748249376156868,0.39009906455516136,0.3575772351788911,-0.5373354916632707,-0.5541185901235125,-0.29996684219567665,-0.1690275486478634,-0.21617816310078836,0.13898297862876058,-0.5600899796440622,-0.6931197279473956,-0.1019076912699656,0.12656757167936578,0.16594864361347472,-0.20851528006352876,-0.37759245272319375,-0.07329278932594885,0.029704591611371754,-0.143205608309759,-0.07393304932446128,-0.18302495238436978,-0.5315775712035353,-0.84054149812508,-1.019060812952682,-1.5533159354882426,-1.6236169769593884,-1.697603407880574,-1.5024304707589051,-1.470217676786971,-1.800542843770177,-1.723636696306907,-1.2498251675123848,0.055389841832322914,-0.6177109505837148,-0.3160206199640716,-0.5463564229361425,-0.8455702878201904,-0.6430885631925978,-0.2565389736354377,0.9800374630904259,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,banana,data/image/test/banana/0061.png
0.6916694757970091,-0.2756380077583347,-0.22753339015539284,-0.16254321639702898,-0.8899730889392177,-0.36059805815126084,0.7466993347634521,0.7583301869021724,0.7171364892238868,-0.2266577028149972,-0.4436073562245806,-0.31200572041557023,-1.0329298088874832,-0.6910597452482439,0.5436565061540455,0.6179041511890799,0.6669025141322446,-0.0387532728649171,-0.6519270361530692,-0.37497812882668546,-0.13377741827324874,-0.6609922449028138,-0.5497136622640817,-0.1238761880530185,0.6163093857721544,0.3618990434075971,-0.6039858227927067,-0.27361896905075883,-0.3652882178934925,-1.4082489487503989,-1.6010857951475859,-1.0075951572540314,0.5760870749524668,0.686674484241691,-0.8282187534725791,-0.7224645944245038,-0.1674714355220811,-0.006071244491436136,-1.692558726856549,-1.0341933189801706,0.46578629294470414,0.7164662051878113,-0.36103879059996136,-0.9848503396216116,-0.5303281562118269,-0.491022059321157,-1.2102659056780085,0.009297707248321947,0.40391540268689785,0.4968648206492968,0.3279485313779145,-0.8682202266810842,-0.9809605546743948,-1.0262500875574518,-0.34912505511510744,-0.2586607990662946,0.5583184284555415,0.527076734881209,0.5230798605106022,0.017320592868462388,-0.6648428170029043,-1.0972740002251486,-0.039966921560389154,-0.18633912333295594,0.057528545460214395,-0.44025970522514135,-0.3650929282330531,0.04991013726163236,-0.33132312788882096,-0.5433509986785834,0.0027626565238829215,-0.7872887037604087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tomato,data/image/test/tomato/0034.png
